,imei,mwra_x,c.katana,c.dogalize,c.android.chrome,c.android.gm,mwra_y,p.android.gm,p.android.documentsui,p.system,p.android.externalstorage,p.android.settings,p.android.chrome
3248,-0.8856588080352867,0.7569406738136547,-0.21462392686545922,-0.5540358692294938,-0.6687589872340554,1.124172038017807,0.7569406738136547,-0.6492948681445966,0.6296098898942337,0.42864207953384903,1.2348386716863087,-1.2145011000251622,1.0925735931473002
13113,1.465945772404258,0.7569406738136547,-0.7937445981030802,-1.0948316105054672,0.6396728984543388,-0.5104761060131604,0.7569406738136547,-0.24825086636489016,-0.17667209805065576,-0.757157933693249,0.10847179942406195,1.1488246700349043,-0.4559228854994297
4400,-0.8856588080352867,-1.3211074983746778,2.392044781164321,0.8114150703687053,-0.6385261977380229,0.3383204503192483,-1.3211074983746778,0.6800860997630302,-0.9437644591898988,0.9827568054526936,-0.41561254590912994,-0.9250272832263019,1.060748863539533
3463,-0.8856588080352867,0.7569406738136547,-0.2388106577597997,-0.7632886254893776,1.0342300796004258,-0.5924816904091783,0.7569406738136547,-0.8458097698300405,-0.30757652060858515,-0.7380488994311892,-0.24168497493476485,1.6013785101031197,-0.5620958516973649
14053,1.465945772404258,0.7569406738136547,-0.3950018006297846,-0.06899230513582448,1.3841336045428827,-0.9079891796873232,0.7569406738136547,-0.7707690951739871,-0.597866148083535,0.36613701716013236,-0.37435512356954836,0.3509422899843226,1.8074510969513136
4469,-0.8856588080352867,0.7569406738136547,-1.59073746417454,-1.6154104416639559,1.6862951775805015,-1.4364475602321178,0.7569406738136547,0.15645301525022423,0.152767623990392,-2.149646624232032,1.0352315850866654,0.31327874631139785,0.554418793173877
5697,-0.8856588080352866,-1.3211074983746778,1.0656421125907054,-0.0876920978616298,-0.7737232406381361,0.15780256359408057,-1.3211074983746778,1.114876070486657,1.419327869468343,-1.0817665836200545,0.3145957685948181,-0.5013616932386604,-0.07615171511508907
12969,1.465945772404258,0.7569406738136547,-0.58227396809932,-1.646824583873765,-0.04644661320037564,-0.5528026561034929,0.7569406738136547,0.6710508887232063,-1.0819647761800386,-0.03439641944900531,-1.1682507532677813,1.65413703704487,-1.483828193549342
2323,-1.0382452698594777,0.7569406738136547,0.35395391066300413,0.08587820830289873,1.1240023373825312,0.9627934061375208,0.7569406738136547,-0.16347303448519604,-0.7807203258791211,-0.04025761187838396,0.24944457991365335,1.200642840293151,0.7382740152542226
8292,-0.05991884583765313,0.7569406738136547,-0.23905702219736505,1.0991994082292524,0.688291820497096,0.4306165203959028,0.7569406738136547,-0.17095420424106142,-0.6739173920325316,0.5065993764941106,0.374424983484824,-0.5502397089755577,0.9651211602505901
6921,-0.05991884583765329,-1.3211074983746778,2.076784333106123,-0.06013113191277917,0.09620089582835546,1.2957700059324666,-1.3211074983746778,-0.6434090306246775,-1.156105295217529,-0.16481224806459033,-0.8962833419898351,-1.318995670003892,0.3329249731331754
1984,-1.0382452698594777,0.7569406738136547,-0.14007717649540005,-1.2719531790221617,0.5152489800933218,-0.6468025729722471,0.7569406738136547,-1.0976170099519647,-1.444304106467475,0.03882551529925107,-0.2399830015433911,1.808762062884815,-1.6164017115690827
14028,1.465945772404258,-1.3211074983746778,0.9106749708152929,1.4396375317831265,-0.5091012815646463,0.5476389649082349,-1.3211074983746778,1.672912025452303,-0.6485552641267036,1.7554415848322211,-2.1086880556662377,0.4664952903066183,0.38638343359119537
2701,-1.0382452698594777,-1.3211074983746778,0.6932798626700732,1.3365490276260934,-0.859783495508876,-0.10102487063962709,-1.3211074983746778,1.3298292590967444,1.9796270855299154,1.6005625828292056,0.09799981288387756,-1.3753103056264921,-0.38726255667465753
13076,1.465945772404258,0.7569406738136547,-0.15896902725539308,-0.3783031046932425,0.38636083012505085,0.4655247836837091,0.7569406738136547,-0.849871298016617,-0.45039771715482685,-0.4766371388437389,-0.07912887902866624,0.25257441071209125,1.21424364783822
6332,-0.05991884583765329,-1.3211074983746778,-0.3569248081126959,-0.6894178398556922,0.19686723954789104,-0.5267543961346035,-1.3211074983746778,0.11430246071504223,1.0941708067117062,-2.185131761388787,0.13452610193604078,0.4266019925763022,0.2629026954593879
12496,1.465945772404258,0.7569406738136547,-0.6153141765595116,1.249329873299941,0.176088339340378,1.0238360579133776,0.7569406738136547,0.17533799520093285,-0.42855835103986695,0.5025128706287587,0.012852641482823246,-0.2763988087448209,1.026389177114523
9602,-0.05991884583765298,-1.3211074983746778,0.32723705610033077,-0.9589892211683609,-0.9680326068864566,0.4460784619444283,-1.3211074983746778,0.38671013215668115,1.5317531662729273,-0.4862152898152096,0.4967510140466505,-0.08202010145071328,0.7521965964073054
7050,-0.05991884583765329,0.7569406738136547,0.57048478800343,0.6653604430667089,-1.1380665325066803,-0.5490242354150787,0.7569406738136547,-1.0563861175292697,-0.803266879834891,-0.5522095664504042,0.47109354470882586,0.24541702337869492,-0.4016889801765087
11460,1.4659457724042575,-1.3211074983746778,-0.36587995989087535,1.7465745332326668,-0.5396024541632316,0.9836365077745012,-1.3211074983746778,-0.7891285539175593,0.1883949567656203,1.047960422698588,1.380106068971748,-1.5480033201451187,0.729933062621092
11448,1.4659457724042575,0.7569406738136547,-0.932123201082407,-0.9154532355205524,0.5658410849463976,-1.2600713318631307,0.7569406738136547,-0.6889604581146089,-0.32385062588934277,-0.9078902709643363,0.49141581248302035,0.43728263770204084,-0.6320630216142565
251,-1.038245269859478,0.7569406738136547,-0.6662294936564098,-0.8371367675799045,0.6269379312360174,-0.7905585608885322,0.7569406738136547,-0.09371760168376286,-0.2632389177195261,-0.27507055931491287,1.1841278012868721,1.0433527861231,-0.44031164522430244
14964,1.465945772404258,-1.3211074983746778,0.9138386030373656,1.054950150971923,-0.8162373921087389,-1.3715553381215833,-1.3211074983746778,0.6498573691840099,1.207623941744549,0.5442631240333397,-0.579491419062409,-1.7981915806510362,-1.4659142362896078
13551,1.465945772404258,0.7569406738136547,0.18763054147980407,-0.5662747043071499,-0.0772728695569832,-0.17873526323226466,0.7569406738136547,-0.7463548813796307,-0.4695752458068606,-1.5223830136172034,-0.2247798817157884,0.8393487684965307,-0.38647923927305594
6127,-0.8856588080352866,0.7569406738136547,-1.006986705729336,-1.2542081890329113,0.2191619372782738,-0.928180700353259,0.7569406738136547,0.9545733336957628,-1.3788694650727538,-0.04785052025280731,1.040923936507035,0.8955894896199907,-0.35848449876959976
6110,-0.8856588080352866,0.7569406738136547,-1.6391304786963614,-1.088646149299091,0.6497202546034326,-1.0958092669500603,0.7569406738136547,0.19151278721198434,-0.5177474759321142,-0.046926651944657234,-0.41158248456271845,1.432101987989189,-0.14417436846720136
8180,-0.05991884583765313,0.7569406738136547,-0.5894185367887231,-1.0149791555538399,0.31245719578684905,-0.5289375668594261,0.7569406738136547,1.173648110058956,-0.4838639541680759,-1.2044691861280616,1.398029700671053,0.08155268514624278,0.6937548202184964
10771,-0.05991884583765298,0.7569406738136547,-1.0862965018923305,0.9798490661599097,1.1965111355961973,0.10801279008253001,0.7569406738136547,-0.7922629125458323,-0.6824124310643765,1.212928926038981,1.3070711278973834,0.21280841017473817,1.1077046086837574
7623,-0.05991884583765313,-1.3211074983746778,-0.4942358318625714,0.44288008367787435,-0.43814230126713083,0.7302052125021462,-1.3211074983746778,1.250903481230795,1.4266237639005532,1.0673659542316347,0.624033050027917,-0.6558388900803257,1.7178380117007963
9281,-0.05991884583765298,-1.3211074983746778,0.5178644725767125,-0.0340835094317482,-1.7131982911246642,-1.693125526205023,-1.3211074983746778,-0.34099785197850496,1.3297653845359168,-1.7107361278085362,0.05134105011830615,-1.0783218480817258,0.4198653321742096
2201,-1.0382452698594777,0.7569406738136547,0.31055075363854423,-0.7378712482929503,-0.2768931972008937,-0.2523152316233943,0.7569406738136547,-0.7119482572038826,-0.7120616107256753,-1.8929444434851972,0.28902207514931494,0.5615329107564841,-0.5323770256567164
9743,-0.05991884583765298,-1.3211074983746778,0.8557669856111799,0.3034298231307033,-0.45906862317886354,-0.18948634925450172,-1.3211074983746778,0.7584750952531194,1.3447832430932467,1.311013660931216,-0.45584261125340125,0.8214039706497495,-1.099250839509951
764,-1.038245269859478,0.7569406738136547,0.26208343873079,-0.8610823144709709,0.8584240272534654,-0.3221167793261105,0.7569406738136547,-0.09897281375511914,0.07227119932773082,-1.2387640371389674,-0.1954009990558939,1.3517076510911827,0.31302320035681563
12162,1.465945772404258,0.7569406738136547,0.12344673967401387,0.99872245938327,1.0121130439238455,0.5250957611973793,0.7569406738136547,-0.33383574866982835,-1.1311560595914287,0.8757083994404546,-0.13706652245520334,-1.2377266781993945,0.46605744125858123
8193,-0.05991884583765313,-1.3211074983746778,0.5880470529098946,-0.43288159155511857,-1.9193751045626317,-0.15507613349053906,-1.3211074983746778,0.6557957588246419,2.5276800922736054,-1.0046472137299751,0.6880642873064685,-2.132322074013683,-0.010463268894381803
4367,-0.8856588080352867,-1.3211074983746778,0.4866504893918093,-0.03043035113536504,-0.39316356130547864,1.1523285743470306,-1.3211074983746778,0.6407208076256669,-0.29891017520536445,0.46724258656692286,-0.876622462839232,0.016261544239188356,0.012512729463136823
14472,1.465945772404258,0.7569406738136547,-1.4983703528205665,-0.5995493909798896,0.6459364308618064,-0.3010752076232374,0.7569406738136547,-0.5353731316063258,0.23987471759975698,-0.8018215950649257,0.6684342729582993,1.008079144589038,-0.049637011511141325
11400,1.4659457724042575,-1.3211074983746778,0.5066412037542785,0.8456294640825601,-0.7562102981856333,0.818378347813742,-1.3211074983746778,1.4324973343564973,-1.5899935866165056,0.41453052825959585,-0.5301077351676441,-0.6337630930038272,-1.4681893993957664
2232,-1.0382452698594777,0.7569406738136547,-0.9515273334506719,-0.14411225956713716,0.8084631896979433,-0.34441283163415615,0.7569406738136547,-0.5267695987009343,0.09489681776259765,0.2967695469347154,0.6764282567887641,-0.185352571248519,1.9213037226996206
542,-1.038245269859478,-1.3211074983746778,0.886644661786073,2.224802390835356,-0.8538601670342219,-0.5688075817945556,-1.3211074983746778,1.6968765432422672,2.415052741800218,0.9874878706028013,0.9971841022002433,-2.3390239708588645,-0.6640688195661126
3060,-1.0382452698594777,0.7569406738136547,0.10630681380337614,1.4138087968859696,1.0173975450135497,-0.20008764654776268,0.7569406738136547,-0.7354277939941188,-0.4152579486673616,0.9827782907621854,0.2822494556437475,-0.16864789444286513,1.6152352408960886
5635,-0.8856588080352866,0.7569406738136547,-1.5003373577744639,-1.879045440745002,1.4920651922498374,-1.2499830609666116,0.7569406738136547,-0.2436976004773508,-0.5771863943286616,-1.8161430561755976,0.5749932882174187,0.9262640067631163,-0.07400644886447283
102,-1.038245269859478,0.7569406738136547,0.14403576767057052,-0.5491108985923234,0.14898164598253166,-0.20400836652870377,0.7569406738136547,-1.5536568060584095,-1.240537373950786,-1.1334430500098742,-0.13559383045334175,1.415955776288149,-0.26755669989026454
4959,-0.8856588080352867,0.7569406738136547,-0.8482185126314817,1.1974384202263133,-0.058607013776612135,1.6668715819699749,0.7569406738136547,0.09531988396872308,-0.3024373294672937,0.5891502326237317,0.40835421987502185,0.10782518322947084,0.09401316564480965
10328,-0.05991884583765298,-1.3211074983746778,1.4924782770397396,-0.564863256783547,-1.525815854952798,-0.387484580651143,-1.3211074983746778,0.9164204940577194,0.15755102497574813,-0.1907278283736706,0.25466955004001945,0.11891646446154364,0.05427653665403552
930,-1.038245269859478,0.7569406738136547,0.7424549865174997,-0.5065070721379105,0.27347360513011154,0.7476855571736204,0.7569406738136547,-0.1203465119939047,0.5755868883158171,-1.314267711755259,0.48839106184446535,1.335676417499916,-0.5108377652468584
12228,1.465945772404258,0.7569406738136547,-0.11964848091059264,0.06658213560722898,0.04452391843397357,-0.9932414347838914,0.7569406738136547,-2.09484980633536,-0.7283313235353718,-0.15106164998980046,0.035816054493888964,1.3853141100335304,-1.297709617167887
5715,-0.8856588080352866,0.7569406738136547,0.2581728921027641,-0.7046720400974084,-1.3157059060471357,2.316310574190286,0.7569406738136547,-1.3223561541834978,0.4666096812940652,-0.3855866942791379,0.532289629420919,-1.3853544647874136,-0.26116026382191326
14774,1.465945772404258,0.7569406738136547,-0.6063824880611002,0.969538706174662,1.769573320289566,-0.5585096066774705,0.7569406738136547,-0.9515146069224553,-0.8620952447539688,1.174887037052695,0.5869996963643339,-0.7908519354817741,1.777252046171995
8059,-0.05991884583765313,0.7569406738136547,0.11528151831469564,-0.7245908102299615,-0.10963004361125162,0.05699100427515304,0.7569406738136547,-0.4472432251696879,1.1642043653072243,-0.8916903476074741,-1.345776278354479,1.5688684495646823,-2.241670066390929
7157,-0.05991884583765329,-1.3211074983746778,1.7449548989849801,-0.028298084154521053,-0.8220246390102673,0.6328425386678859,-1.3211074983746778,-0.012430732108612154,-1.108086801579408,-0.20909347092731193,-1.4235026693988466,-0.8577363444814027,-1.1228841946818784
4010,-0.8856588080352867,0.7569406738136547,-0.7773985131979315,-0.8283133335954574,0.27339422421245535,0.3953487641585537,0.7569406738136547,0.19207959937110902,1.1691766425482004,-1.2856879530691876,-0.2831628601488761,1.3597068424425625,-0.6919494082874253
6536,-0.05991884583765329,-1.3211074983746778,1.528678207175376,1.2386157034616845,-0.4294368606308012,-1.3312509358724238,-1.3211074983746778,0.6193095721577996,1.1640242739937259,0.37398774924845746,-0.7980230388117251,-1.214509312747289,-0.8103523602480488
4688,-0.8856588080352867,0.7569406738136547,1.5338831447372787,-0.4756061835730479,-1.4007379890320393,-1.3401820888376053,0.7569406738136547,0.7281375067097633,0.8113395950982206,-0.8448308876057293,-0.6229931534647084,-0.9012678781138357,-0.14496162213715258
5152,-0.8856588080352866,0.7569406738136547,-1.2803104517485826,-1.2246281738190137,1.2862304727665324,-0.717188296717968,0.7569406738136547,-0.164332637031153,-0.759320206870255,-0.0343405576443263,1.491598553879161,1.2739167471073312,0.3837185799184109
12603,1.465945772404258,-1.3211074983746778,0.878639772838504,-0.21157114856285295,-1.5241337355072198,0.06968934377407543,-1.3211074983746778,0.42619554342710436,2.517529091651788,0.9313639451481664,0.4218597755687421,0.10837132925089511,-0.18780790312423343
11160,1.4659457724042575,0.7569406738136547,-0.39530291272014234,1.2664936790147667,0.517494326049891,0.7480076029409181,0.7569406738136547,0.044978706048042175,-0.26511889533360533,1.3648601435797139,-0.3145920475419021,-0.8441894593334549,0.8897219400110377
6672,-0.05991884583765329,-1.3211074983746778,-0.8604507024839472,0.6267758455230896,1.2380349156179427,0.6167589738941105,-1.3211074983746778,-0.28690295114971215,-0.7354954438357536,0.8513483555385841,-0.9871493203562024,0.3296672333151751,1.123855117722801
14508,1.465945772404258,0.7569406738136547,-0.5576257927028725,-0.8493642808859807,0.39775010178690956,-0.58226609909303,0.7569406738136547,-0.16518848585420268,-0.3444996323467896,-0.3593488343276797,0.1615460318384621,1.0806303318560713,-0.7233883835969166
9479,-0.05991884583765298,0.7569406738136547,-0.7926770188736288,-1.1104481074377341,0.969995797041525,-0.8941337222570634,0.7569406738136547,0.274762853868077,0.0463863673656517,-1.313206337466361,-0.5380311708782595,1.1447593725822007,-0.19965607085699494
14323,1.465945772404258,0.7569406738136547,0.6105678909406959,-0.5356681818033592,0.4327873268230093,-0.2414705276455476,0.7569406738136547,-1.1340093535461038,0.5209752956152349,-1.6702663988496704,-0.6252154192399725,1.206284980394175,-0.593767066839492
387,-1.038245269859478,0.7569406738136547,0.9494284878990302,0.38268977203632665,-1.5161502832171947,0.06885801632825936,0.7569406738136547,0.39796379343519894,-1.5028293908833483,0.9395584421883612,-1.8391325082356522,-0.2312452624923698,-1.2227984942037038
